group_type,group_value,num_scenes,candidate_pair_count,valid_pair_count,valid_image_count,excluded_pair_count,macro_valid_pairs_per_scene
light_condition,day,7,2703,2703,5406,0,386.1429
light_condition,lowlight,3,1328,1326,2652,2,442.0
light_condition,night,5,2008,2008,4016,0,401.6
thermal_rendering,grayscale,8,1483,1483,2966,0,185.375
thermal_rendering,pseudocolor,7,4556,4554,9108,2,650.5714
view_type,standard,11,5849,5847,11694,2,531.5455
view_type,wide,2,95,95,190,0,47.5
view_type,zoom,2,95,95,190,0,47.5
scene_family,building,2,795,795,1590,0,397.5
scene_family,factory,1,262,262,524,0,262.0
scene_family,orchard,1,588,588,1176,0,588.0
scene_family,road,1,469,467,934,2,467.0
scene_family,solar_panels,2,2352,2352,4704,0,1176.0
scene_family,substation_power_lines,4,190,190,380,0,47.5
scene_family,transmission_tower,2,775,775,1550,0,387.5
scene_family,urban,1,422,422,844,0,422.0
scene_family,woodland,1,186,186,372,0,186.0
